intro_text,audio,thisN,thisTrialN,thisRepN,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp.keys,key_resp.rt,key_resp.duration,textbox.text,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,audio5_pos,audio5_neg,trial_start_key.keys,trial_start_key.rt,trial_start_key.duration,textbox_2.text,trial_key.keys,trial_key.rt,trial_key.duration,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,instructions.started,intro_text.started,intro_key.started,instructions.stopped,intro_key.keys,intro_key.rt,intro_key.duration,practice_intro.started,prac_intro.started,key_resp_3.started,practice_intro.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,practice_start.started,text_2.started,key_resp.started,practice_start.stopped,trials_2.key_resp.keys,trials_2.key_resp.rt,trials_2.key_resp.duration,practice.started,practice_sentence.started,practice_sentence.stopped,textbox.started,key_resp_2.started,text_3.started,practice.stopped,trials_2.textbox.text,trials_2.key_resp_2.keys,trials_2.key_resp_2.rt,trials_2.key_resp_2.duration,move_to_trial.started,text_4.started,key_resp_4.started,move_to_trial.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,row_setup_code.started,row_setup_code.stopped,trial_start.started,trial_start_text.started,trial_start_key.started,trial_start.stopped,trials.trial_start_key.keys,trials.trial_start_key.rt,trials.trial_start_key.duration,trial.started,sentence.started,sentence.stopped,textbox_2.started,trial_key.started,trial.stopped,trials.textbox_2.text,trials.trial_key.keys,trials.trial_key.rt,trials.trial_key.duration,rest.started,rest_text.started,rest.stopped,rest_text.stopped,end.started,text_5.started,end.stopped,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,6,6,0,,,,,,,,,,,soundfiles/NU1109_0255_talker01_SNR5.wav,soundfiles/NU1109_0255_talker01_SNR-5.wav,space,1.8523557909975352,None, ,return,0.11148854199927882,None,,,,,0,0,0,0,0,6,6,13,92.18174725000063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92.17172945799757,92.18174725000063,92.18174725000063,94.03501445800066,space,1.8523557909975352,None,94.04115416700006,94.05059274966722,98.04206008300025,98.19380275000003,98.19380275000003,98.31565000000046, ,return,0.11148854199927882,None,,,,,,,,99,2,2024-12-16_09h24.36.671,intelligibility_test,2024.2.2,122.57424346341462,2024-12-16 09h24.45.839396 -0500,
,,7,7,0,,,,,,,,,,,soundfiles/NU1109_0329_talker01_SNR5.wav,soundfiles/NU1109_0329_talker01_SNR-5.wav,space,0.6327364999997371,None, ,return,0.5782511249999516,None,,,,,0,0,0,0,0,7,7,5,98.32173200000034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.31576420800047,98.32173200000034,98.32173200000034,98.95823874999769,space,0.6327364999997371,None,98.96167516700007,98.97309991666431,102.13900749999812,102.21555420799996,102.21555420799996,102.79987799999799, ,return,0.5782511249999516,None,,,,,,,,99,2,2024-12-16_09h24.36.671,intelligibility_test,2024.2.2,122.57424346341462,2024-12-16 09h24.45.839396 -0500,
,,8,8,0,,,,,,,,,,,soundfiles/NU1109_0183_talker01_SNR5.wav,soundfiles/NU1109_0183_talker01_SNR-5.wav,space,0.4360396670017508,None," 
 ",return,1.0448788749999949,None,,,,,0,0,0,0,0,8,8,10,102.8050100420005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102.80003733299964,102.8050100420005,102.8050100420005,103.24978920799913,space,0.4360396670017508,None,103.2538292499994,103.26551266666526,106.34883716699915,106.42264758300007,106.42264758300007,107.47209524999926," 
 ",return,1.0448788749999949,None,,,,,,,,99,2,2024-12-16_09h24.36.671,intelligibility_test,2024.2.2,122.57424346341462,2024-12-16 09h24.45.839396 -0500,
,,9,9,0,,,,,,,,,,,soundfiles/NU1109_0287_talker01_SNR5.wav,soundfiles/NU1109_0287_talker01_SNR-5.wav,space,0.2801991249980347,None, ,return,0.19547720799891977,None,,,,,0,0,0,0,0,9,9,11,107.48241712500021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107.47222629200041,107.48241712500021,107.48241712500021,107.76647633299945,space,0.2801991249980347,None,107.76982570799737,107.78230545866633,110.8741165829997,110.96640670799752,110.96640670799752,111.16659629199785, ,return,0.19547720799891977,None,,,,,,,,99,2,2024-12-16_09h24.36.671,intelligibility_test,2024.2.2,122.57424346341462,2024-12-16 09h24.45.839396 -0500,
,,10,10,0,,,,,,,,,,,soundfiles/NU1109_0049_talker01_SNR5.wav,soundfiles/NU1109_0049_talker01_SNR-5.wav,space,0.4297433749998163,None, ,return,0.15765745799944852,None,,,,,0,0,0,0,0,10,10,12,111.17140524999922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.16674508299911,111.17140524999922,111.17140524999922,111.60441629200068,space,0.4297433749998163,None,111.60881533299835,111.62008224966509,114.98881233299835,115.09426691699991,115.09426691699991,115.25842641700001, ,return,0.15765745799944852,None,,,,,,,,99,2,2024-12-16_09h24.36.671,intelligibility_test,2024.2.2,122.57424346341462,2024-12-16 09h24.45.839396 -0500,
,,11,11,0,,,,,,,,,,,soundfiles/NU1109_0310_talker01_SNR5.wav,soundfiles/NU1109_0310_talker01_SNR-5.wav,space,0.423949291001918,None, ,return,0.24719787499998347,None,,,,,0,0,0,0,0,11,11,3,115.28205391699885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115.2585423749988,115.28205391699885,115.28205391699885,115.70873408300031,space,0.423949291001918,None,115.71400104199711,115.72282945866415,119.43536458299786,119.56211383299888,119.56211383299888,119.81535466700007, ,return,0.24719787499998347,None,,,,,,,,99,2,2024-12-16_09h24.36.671,intelligibility_test,2024.2.2,122.57424346341462,2024-12-16 09h24.45.839396 -0500,
,,12,12,0,,,,,,,,,,,soundfiles/NU1109_0387_talker01_SNR5.wav,soundfiles/NU1109_0387_talker01_SNR-5.wav,space,1.6841636249992007,None, ,return,1.0622519170028681,None,,,,,0,0,0,0,0,12,12,9,119.8211315419976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.815494167,119.8211315419976,119.8211315419976,121.5173797919997,space,1.6841636249992007,None,121.5213645829972,121.5322528336658,124.69899008299762,124.77426312500029,124.77426312500029,125.83951129200068, ,return,1.0622519170028681,None,,,,,,,,99,2,2024-12-16_09h24.36.671,intelligibility_test,2024.2.2,122.57424346341462,2024-12-16 09h24.45.839396 -0500,
,,13,13,0,,,,,,,,,,,soundfiles/NU1109_0319_talker01_SNR5.wav,soundfiles/NU1109_0319_talker01_SNR-5.wav,space,0.45526054199945065,None, ,return,0.8523934170007124,None,,,,,0,0,0,0,0,13,13,2,125.84760458299934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125.839651667,125.84760458299934,125.84760458299934,126.30609358299989,space,0.45526054199945065,None,126.31042095799785,126.32196595866505,129.30723699999726,129.37376633299937,129.37376633299937,130.23340916699817, ,return,0.8523934170007124,None,,,,,,,,99,2,2024-12-16_09h24.36.671,intelligibility_test,2024.2.2,122.57424346341462,2024-12-16 09h24.45.839396 -0500,
,,14,14,0,,,,,,,,,,,soundfiles/NU1109_0212_talker01_SNR5.wav,soundfiles/NU1109_0212_talker01_SNR-5.wav,space,0.4342787919995317,None,  ,return,0.4252485830002115,None,,,,,0,0,0,0,0,14,14,7,130.2403509579999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130.23355724999783,130.2403509579999,130.2403509579999,130.68313387499802,space,0.4342787919995317,None,130.6870628329998,130.6989693336657,134.17697779199807,134.2808659580005,134.2808659580005,134.71702220799853,  ,return,0.4252485830002115,None,,,,,,,,99,2,2024-12-16_09h24.36.671,intelligibility_test,2024.2.2,122.57424346341462,2024-12-16 09h24.45.839396 -0500,
,,15,15,0,,,,,,,,,,,soundfiles/NU1109_0155_talker01_SNR5.wav,soundfiles/NU1109_0155_talker01_SNR-5.wav,space,0.7340105839975877,None, ,return,1.0582796249982493,None,,,,,0,0,0,0,0,15,15,18,134.7238471669989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134.71716141700017,134.7238471669989,134.7238471669989,135.45967799999926,space,0.7340105839975877,None,135.46377224999742,135.47538749966432,138.76333129200066,138.85921945799782,138.85921945799782,139.92312474999926, ,return,1.0582796249982493,None,,,,,,,,99,2,2024-12-16_09h24.36.671,intelligibility_test,2024.2.2,122.57424346341462,2024-12-16 09h24.45.839396 -0500,
,,16,16,0,,,,,,,,,,,soundfiles/NU1109_0097_talker01_SNR5.wav,soundfiles/NU1109_0097_talker01_SNR-5.wav,space,0.34325641699979315,None, ,return,0.5578651249998074,None,,,,,0,0,0,0,0,16,16,6,139.9308077079986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.92324024999834,139.9308077079986,139.9308077079986,140.28128312499757,space,0.34325641699979315,None,140.28458825000052,140.29761549966523,143.32875395799783,143.4039504579996,143.4039504579996,143.96647112500068, ,return,0.5578651249998074,None,,,,,,,,99,2,2024-12-16_09h24.36.671,intelligibility_test,2024.2.2,122.57424346341462,2024-12-16 09h24.45.839396 -0500,
,,17,17,0,,,,,,,,,,,soundfiles/NU1109_0040_talker01_SNR5.wav,soundfiles/NU1109_0040_talker01_SNR-5.wav,space,0.5351537089991325,None, ,return,0.5009878749988275,None,,,,,0,0,0,0,0,17,17,14,143.97108616699916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143.96663091699884,143.97108616699916,143.97108616699916,144.51642645799802,space,0.5351537089991325,None,144.51998212499893,144.5322572496664,147.78738112499923,147.8770916249996,147.8770916249996,148.38211341699935, ,return,0.5009878749988275,None,,,,,,,,99,2,2024-12-16_09h24.36.671,intelligibility_test,2024.2.2,122.57424346341462,2024-12-16 09h24.45.839396 -0500,
,,18,18,0,,,,,,,,,,,soundfiles/NU1109_0344_talker01_SNR5.wav,soundfiles/NU1109_0344_talker01_SNR-5.wav,space,0.31366379099927144,None, ,return,0.49752216699926066,None,,,,,0,0,0,0,0,18,18,4,148.38711570799933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148.38227341699894,148.38711570799933,148.38711570799933,148.7048669169999,space,0.31366379099927144,None,148.7082608749988,148.7206894586673,152.1220300419991,152.22379799999908,152.22379799999908,152.72250816700034, ,return,0.49752216699926066,None,,,,,,,,99,2,2024-12-16_09h24.36.671,intelligibility_test,2024.2.2,122.57424346341462,2024-12-16 09h24.45.839396 -0500,
,,19,19,0,,,,,,,,,,,soundfiles/NU1109_0261_talker01_SNR5.wav,soundfiles/NU1109_0261_talker01_SNR-5.wav,space,0.3891652919992339,None, ,return,0.5960295000004407,None,,,,,0,0,0,0,0,19,19,1,152.73243570799968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.7226687500006,152.73243570799968,152.73243570799968,153.12629620799999,space,0.3891652919992339,None,153.13073574999726,153.14026120866427,156.68210158299917,156.7974879579997,156.7974879579997,157.3998095829993, ,return,0.5960295000004407,None,,,,,,,,99,2,2024-12-16_09h24.36.671,intelligibility_test,2024.2.2,122.57424346341462,2024-12-16 09h24.45.839396 -0500,
,,0,0,0,,,,,,,,,,,soundfiles/NU1109_0361_talker01_SNR5.wav,soundfiles/NU1109_0361_talker01_SNR-5.wav,space,1.6843209580001712,None, ,return,0.2897769170012907,None,,,,,0,1,1,1,0,0,0,19,217.4172907079992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217.40437404199838,217.4045540829975,217.41150254199965,217.4172907079992,217.4172907079992,219.10546279199843,space,1.6843209580001712,None,219.10865583299892,219.12125558366486,222.15307720800047,222.22295345800012,222.22295345800012,222.51779858299778, ,return,0.2897769170012907,None,157.4056624579971,157.4206356249997,217.4042883330003,,,,,99,2,2024-12-16_09h24.36.671,intelligibility_test,2024.2.2,122.57424346341462,2024-12-16 09h24.45.839396 -0500,
,,1,1,0,,,,,,,,,,,soundfiles/NU1109_0021_talker01_SNR5.wav,soundfiles/NU1109_0021_talker01_SNR-5.wav,space,2.9963845830025093,None, ,return,0.1911042499996256,None,,,,,0,1,1,1,0,1,1,1,222.5245445420005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222.51809033300015,222.5245445420005,222.5245445420005,225.52250291699966,space,2.9963845830025093,None,225.526421999999,225.53831466666477,229.16374274999907,229.2922555829973,229.2922555829973,229.48740545799956, ,return,0.1911042499996256,None,,,,,,,,99,2,2024-12-16_09h24.36.671,intelligibility_test,2024.2.2,122.57424346341462,2024-12-16 09h24.45.839396 -0500,
,,2,2,0,,,,,,,,,,,soundfiles/NU1109_0297_talker01_SNR5.wav,soundfiles/NU1109_0297_talker01_SNR-5.wav,space,0.5029892919992562,None, ,return,0.7282727079982578,None,,,,,0,1,1,1,0,2,2,12,229.49785620799958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.48752616699858,229.49785620799958,229.49785620799958,230.006248624999,space,0.5029892919992562,None,230.00956020800004,230.021420624664,232.89848229199924,232.9601290419996,232.9601290419996,233.6987377080004, ,return,0.7282727079982578,None,,,,,,,,99,2,2024-12-16_09h24.36.671,intelligibility_test,2024.2.2,122.57424346341462,2024-12-16 09h24.45.839396 -0500,
,,3,3,0,,,,,,,,,,,soundfiles/NU1109_0377_talker01_SNR5.wav,soundfiles/NU1109_0377_talker01_SNR-5.wav,space,0.4244587920002232,None, ,return,0.5120986670008278,None,,,,,0,1,1,1,0,3,3,17,233.70452300000034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.69887308299803,233.70452300000034,233.70452300000034,234.1320886249996,space,0.4244587920002232,None,234.13578987499932,234.14784354166503,237.4466176249989,237.54382858299869,237.54382858299869,238.06552233299954, ,return,0.5120986670008278,None,,,,,,,,99,2,2024-12-16_09h24.36.671,intelligibility_test,2024.2.2,122.57424346341462,2024-12-16 09h24.45.839396 -0500,
,,4,4,0,,,,,,,,,,,soundfiles/NU1109_0108_talker01_SNR5.wav,soundfiles/NU1109_0108_talker01_SNR-5.wav,space,1.6016348330012988,None, ,return,1.2634350420012197,None,,,,,0,1,1,1,0,4,4,9,238.07098674999725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238.06566508299875,238.07098674999725,238.07098674999725,239.68343133300004,space,1.6016348330012988,None,239.687592667,239.6980099586656,243.06869649999862,243.17227566699876,243.17227566699876,244.4387969169984, ,return,1.2634350420012197,None,,,,,,,,99,2,2024-12-16_09h24.36.671,intelligibility_test,2024.2.2,122.57424346341462,2024-12-16 09h24.45.839396 -0500,
,,5,5,0,,,,,,,,,,,soundfiles/NU1109_0125_talker01_SNR5.wav,soundfiles/NU1109_0125_talker01_SNR-5.wav,space,0.6201019580003049,None, ,return,0.5985011249977106,None,,,,,0,1,1,1,0,5,5,2,244.447984041999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,244.43893058299727,244.447984041999,244.447984041999,245.07290379199912,space,0.6201019580003049,None,245.0787719580003,245.08782649966477,248.41351737500008,248.50674549999894,248.50674549999894,249.1155778329994, ,return,0.5985011249977106,None,,,,,,,,99,2,2024-12-16_09h24.36.671,intelligibility_test,2024.2.2,122.57424346341462,2024-12-16 09h24.45.839396 -0500,
,,6,6,0,,,,,,,,,,,soundfiles/NU1109_0374_talker01_SNR5.wav,soundfiles/NU1109_0374_talker01_SNR-5.wav,space,0.4471967499994207,None, ,return,0.6806432080011291,None,,,,,0,1,1,1,0,6,6,4,249.12139529200067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,249.11569858299845,249.12139529200067,249.12139529200067,249.57056745799855,space,0.4471967499994207,None,249.57370720799736,249.58638233366608,252.77979924999818,252.8645294579983,252.8645294579983,253.54898545799733, ,return,0.6806432080011291,None,,,,,,,,99,2,2024-12-16_09h24.36.671,intelligibility_test,2024.2.2,122.57424346341462,2024-12-16 09h24.45.839396 -0500,
,,7,7,0,,,,,,,,,,,soundfiles/NU1109_0274_talker01_SNR5.wav,soundfiles/NU1109_0274_talker01_SNR-5.wav,space,0.5832134169977508,None, ,return,0.7430380410005455,None,,,,,0,1,1,1,0,7,7,14,253.55349883300005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253.54911737499788,253.55349883300005,253.55349883300005,254.13882091699998,space,0.5832134169977508,None,254.14214229199933,254.15454458366392,257.6937653749992,257.8095676669982,257.8095676669982,258.5568259169995, ,return,0.7430380410005455,None,,,,,,,,99,2,2024-12-16_09h24.36.671,intelligibility_test,2024.2.2,122.57424346341462,2024-12-16 09h24.45.839396 -0500,
,,8,8,0,,,,,,,,,,,soundfiles/NU1109_0180_talker01_SNR5.wav,soundfiles/NU1109_0180_talker01_SNR-5.wav,space,0.5254598749997967,None, ,return,2.532917832999374,None,,,,,0,1,1,1,0,8,8,7,258.5641714579979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,258.5569440830004,258.5641714579979,258.5641714579979,259.1009674579982,space,0.5254598749997967,None,259.1056927919999,259.1155999586665,262.16598616699775,262.24357858299845,262.24357858299845,264.78215458299746, ,return,2.532917832999374,None,,,,,,,,99,2,2024-12-16_09h24.36.671,intelligibility_test,2024.2.2,122.57424346341462,2024-12-16 09h24.45.839396 -0500,
,,9,9,0,,,,,,,,,,,soundfiles/NU1109_0221_talker01_SNR5.wav,soundfiles/NU1109_0221_talker01_SNR-5.wav,space,0.8468066249988624,None, ,return,1.9973924580008315,None,,,,,0,1,1,1,0,9,9,0,264.7874971249985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264.7822767079997,264.7874971249985,264.7874971249985,265.6386251669974,space,0.8468066249988624,None,265.6428756669993,265.6543869586642,269.06455387499955,269.1641405829978,269.1641405829978,271.1653364999984, ,return,1.9973924580008315,None,,,,,,,,99,2,2024-12-16_09h24.36.671,intelligibility_test,2024.2.2,122.57424346341462,2024-12-16 09h24.45.839396 -0500,
,,10,10,0,,,,,,,,,,,soundfiles/NU1109_0101_talker01_SNR5.wav,soundfiles/NU1109_0101_talker01_SNR-5.wav,space,0.4801656669988006,None, ,return,0.5814609580011165,None,,,,,0,1,1,1,0,10,10,8,271.17058908299805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.16545974999826,271.17058908299805,271.17058908299805,271.6550357499982,space,0.4801656669988006,None,271.6580015420004,271.67077158366396,274.77219066699763,274.8595934999976,274.8595934999976,275.44832937499814, ,return,0.5814609580011165,None,,,,,,,,99,2,2024-12-16_09h24.36.671,intelligibility_test,2024.2.2,122.57424346341462,2024-12-16 09h24.45.839396 -0500,
